10000 44960
321 473 27477
334 474 31518
306 475 584
262 476 48187
104 477 16848
369 478 37511
109 479 51331
178 480 97597
428 481 16779
412 482 86696
194 483 72694
153 484 41098
295 485 68013
442 486 36338
442 487 29556
288 488 46106
162 489 69035
418 490 15199
217 491 7598
444 492 59077
16 493 48329
263 494 80820
354 495 96585
88 496 10398
167 497 69822
93 498 47396
160 499 10826
201 500 21888
274 501 42417
24 502 18916
278 503 10788
138 504 38578
121 505 8360
123 506 55410
78 507 1734
485 508 99653
476 509 99920
417 510 64289
372 511 60387
90 512 72490
184 513 77578
97 514 19714
0 515 10112
163 516 22805
361 517 38442
323 518 70387
281 519 33739
228 520 94617
149 521 80676
261 522 53806
398 523 80765
399 524 11734
302 525 29986
393 526 37831
340 527 73842
65 528 79477
266 529 78972
184 530 41580
48 531 89501
78 532 68534
105 533 3558
358 534 87356
230 535 57569
372 536 7218
137 537 66760
5 538 81594
286 539 45066
150 540 79771
511 541 37054
491 542 79188
213 543 60789
13 544 1557
365 545 33156
457 546 62863
531 547 20696
31 548 53161
247 549 939
320 550 52652
378 551 42058
397 552 50223
359 553 83084
402 554 47364
207 555 32715
323 556 85434
64 557 96400
32 558 37156
547 559 33547
159 560 49973
333 561 60462
540 562 55247
104 563 42649
108 564 51398
193 565 51007
528 566 3269
221 567 16818
155 568 79940
86 569 83328
226 570 64174
213 571 14476
74 572 8670
249 573 74344
52 574 38537
353 575 87205
6 576 82278
330 577 19402
456 578 27799
136 579 53901
259 580 4036
330 581 77872
35 582 8021
289 583 66224
375 584 44583
129 585 58193
490 586 32705
570 587 28129
497 588 2698
298 589 33887
164 590 92253
441 591 19946
140 592 84980
567 593 61044
368 594 81156
357 595 37444
102 596 5373
53 597 92580
152 598 88310
514 599 3337
546 600 96271
420 601 66913
436 602 7693
138 603 20309
347 604 11400
490 605 50712
244 606 37238
599 607 70954
54 608 47024
195 609 22396
311 610 84721
37 611 82313
444 612 33537
341 613 7733
325 614 40534
510 615 30741
528 616 45260
486 617 41349
196 618 35444
279 619 2874
466 620 7816
68 621 54007
68 622 37802
168 623 16673
327 624 52305
607 625 68868
444 626 68951
195 627 29191
183 628 48229
534 629 81056
574 630 98739
403 631 5199
161 632 18879
56 633 60035
531 634 44256
371 635 59682
602 636 36181
38 637 21850
373 638 43129
182 639 49154
529 640 71273
122 641 14922
284 642 9880
252 643 55372
532 644 49104
436 645 31019
134 646 60039
205 647 60996
86 648 43595
435 649 46206
371 650 85685
110 651 89131
96 652 93539
310 653 13274
593 654 13488
361 655 54414
21 656 56546
35 657 60962
529 658 43353
297 659 47463
252 660 55931
521 661 83874
241 662 96450
352 663 77651
472 664 19277
579 665 25076
218 666 89585
433 667 30074
651 668 95721
50 669 63506
393 670 89831
277 671 38102
207 672 80235
177 673 62279
511 674 18212
671 675 85653
126 676 34234
528 677 18069
132 678 16040
673 679 74063
545 680 15548
288 681 16014
497 682 39115
340 683 58698
553 684 63757
244 685 6353
50 686 36814
406 687 39441
626 688 69358
133 689 71608
298 690 64013
517 691 74461
27 692 77069
655 693 8132
529 694 43636
388 695 64911
127 696 31503
347 697 61214
361 698 91822
694 699 96853
598 700 68141
674 701 20639
476 702 67093
283 703 65017
658 704 67434
338 705 32591
163 706 48689
280 707 78354
499 708 77362
396 709 57260
537 710 60909
707 711 94633
685 712 44994
381 713 19502
688 714 93187
82 715 80172
36 716 2684
218 717 254
416 718 64857
381 719 44161
648 720 65112
389 721 93579
311 722 12924
392 723 11432
515 724 62664
12 725 8590
581 726 9757
103 727 81009
348 728 65902
187 729 70807
269 730 89776
483 731 14203
124 732 59062
204 733 82604
145 734 89974
143 735 99489
240 736 2186
648 737 49248
347 738 97898
298 739 31438
132 740 55165
717 741 58530
302 742 38844
627 743 68065
457 744 51829
280 745 23319
654 746 43910
586 747 60522
347 748 53035
609 749 76233
673 750 82724
322 751 2691
251 752 10526
449 753 77642
680 754 2148
530 755 73809
285 756 22196
556 757 49136
723 758 27864
411 759 76937
410 760 69883
236 761 98655
54 762 39878
138 763 84381
71 764 49375
354 765 78708
7 766 56090
701 767 93431
493 768 91722
1 769 76783
23 770 23893
160 771 72770
351 772 29911
98 773 84448
6 774 1946
563 775 14131
274 776 52151
606 777 71182
339 778 35640
340 779 3755
38 780 25511
38 781 5826
71 782 56435
465 783 70830
189 784 14182
660 785 27611
673 786 60885
758 787 28478
385 788 51817
173 789 15378
178 790 82769
424 791 53982
603 792 65707
275 793 26067
366 794 82697
508 795 81881
730 796 21767
128 797 77468
571 798 2373
461 799 33982
346 800 26574
708 801 28515
315 802 59311
143 803 35415
509 804 21668
502 805 67055
264 806 6245
647 807 37072
807 808 37242
793 809 97794
102 810 75347
188 811 74139
19 812 98191
493 813 88125
90 814 34439
332 815 39944
721 816 36767
447 817 3524
301 818 58125
170 819 45114
361 820 75198
785 821 6739
101 822 74562
387 823 28617
706 824 24647
35 825 51057
571 826 61659
809 827 8215
234 828 75095
110 829 75996
568 830 28643
755 831 19194
508 832 92116
749 833 17631
161 834 70379
629 835 27471
289 836 68640
350 837 99077
130 838 83478
687 839 60534
524 840 8128
621 841 77931
677 842 89187
56 843 36826
802 844 8578
420 845 92443
638 846 63741
628 847 84194
704 848 32542
132 849 29862
388 850 46700
526 851 26147
794 852 99384
712 853 65631
764 854 96125
498 855 89886
498 856 34914
732 857 13682
29 858 4557
760 859 54152
350 860 13580
31 861 46674
643 862 62614
133 863 83925
124 864 91502
524 865 39815
220 866 70810
281 867 91753
348 868 12446
353 869 91828
335 870 19138
531 871 32579
145 872 62055
164 873 71908
82 874 91611
282 875 25081
674 876 32271
205 877 37395
650 878 22263
608 879 42106
725 880 49234
729 881 48052
258 882 57067
273 883 83107
462 884 22319
287 885 69330
737 886 81126
718 887 82388
494 888 12877
233 889 15298
605 890 42690
208 891 32134
407 892 43995
343 893 84536
481 894 39958
887 895 27666
676 896 45245
879 897 29713
210 898 60361
475 899 97929
46 900 24704
681 901 9449
542 902 53148
774 903 65108
893 904 26557
841 905 10025
371 906 94823
0 907 28312
491 908 60571
188 909 12034
199 910 99354
296 911 35236
87 912 70000
682 913 68204
684 914 64898
497 915 53238
309 916 28724
763 917 63
507 918 29066
879 919 62069
821 920 60157
328 921 51457
503 922 65228
319 923 99251
575 924 55433
736 925 33081
690 926 65701
116 927 75413
763 928 10802
23 929 15980
385 930 81521
680 931 59357
728 932 3532
342 933 5534
695 934 32499
834 935 77333
227 936 31157
121 937 65259
211 938 78499
328 939 97666
269 940 52024
872 941 7088
48 942 85510
558 943 34494
153 944 28093
792 945 54761
158 946 35453
475 947 60047
947 948 19826
337 949 35813
44 950 21509
203 951 29807
378 952 34658
317 953 7654
219 954 18382
893 955 35929
653 956 47752
920 957 73938
419 958 82682
901 959 31150
5 960 78852
586 961 95841
770 962 5588
224 963 8074
898 964 11329
736 965 57227
798 966 52554
554 967 95328
767 968 21268
318 969 72395
216 970 73001
303 971 8406
568 972 25076
807 973 44299
282 974 68470
392 975 89914
841 976 152
600 977 74179
969 978 97097
199 979 22357
810 980 96250
663 981 93825
244 982 25555
467 983 81322
392 984 23236
590 985 86935
789 986 83847
103 987 76646
811 988 97898
831 989 27056
350 990 68524
426 991 15448
567 992 76785
695 993 9033
738 994 89155
754 995 78354
387 996 54572
428 997 16144
954 998 11468
572 999 12410
849 1000 54873
276 1001 49699
623 1002 70651
590 1003 55109
967 1004 48027
86 1005 54759
503 1006 9761
525 1007 32783
90 1008 95397
912 1009 50177
893 1010 99513
443 1011 69413
791 1012 3197
150 1013 6694
628 1014 53517
264 1015 11132
452 1016 16851
858 1017 86328
199 1018 41454
309 1019 45833
492 1020 83604
344 1021 1941
816 1022 87858
1010 1023 77015
162 1024 43880
242 1025 31374
720 1026 35506
385 1027 49565
1000 1028 77950
1000 1029 60629
663 1030 71138
886 1031 10672
414 1032 60157
652 1033 95777
1018 1034 28462
579 1035 29895
967 1036 82351
746 1037 48966
502 1038 99105
663 1039 38104
923 1040 42875
206 1041 6839
411 1042 1810
1034 1043 87864
420 1044 88227
688 1045 96769
942 1046 21076
1042 1047 53684
684 1048 60156
113 1049 97921
37 1050 16228
649 1051 80159
596 1052 70196
1012 1053 78693
786 1054 95378
698 1055 49539
552 1056 62941
274 1057 98103
1017 1058 74566
572 1059 57150
32 1060 56040
738 1061 25259
551 1062 92103
62 1063 6387
946 1064 6157
351 1065 77074
244 1066 89715
121 1067 83728
332 1068 18334
244 1069 27883
697 1070 44631
70 1071 60779
295 1072 2484
302 1073 98984
945 1074 86989
477 1075 22604
813 1076 87139
649 1077 87258
844 1078 53816
122 1079 47301
1056 1080 36903
917 1081 77122
54 1082 84850
504 1083 92082
353 1084 67929
683 1085 5143
250 1086 52254
630 1087 61516
656 1088 95829
653 1089 31739
488 1090 27699
38 1091 41075
561 1092 77154
445 1093 95020
118 1094 55395
503 1095 7921
494 1096 79276
604 1097 68083
884 1098 55021
770 1099 43798
959 1100 61730
57 1101 11844
242 1102 50089
506 1103 29051
1058 1104 48411
873 1105 83073
499 1106 36658
369 1107 63794
65 1108 60338
821 1109 41753
562 1110 58158
222 1111 72103
475 1112 84507
187 1113 94445
837 1114 13441
410 1115 7031
1051 1116 66707
19 1117 42503
926 1118 46127
701 1119 4381
603 1120 23232
729 1121 86737
815 1122 92389
106 1123 37141
986 1124 61480
16 1125 32964
331 1126 91974
202 1127 22624
1044 1128 13696
76 1129 32498
656 1130 76178
720 1131 47976
737 1132 3299
979 1133 10105
63 1134 37287
927 1135 52898
600 1136 71876
789 1137 68228
241 1138 59503
618 1139 5362
800 1140 80238
1091 1141 25619
507 1142 10109
97 1143 82781
65 1144 32618
720 1145 13277
912 1146 38659
792 1147 30952
396 1148 72706
1087 1149 89897
598 1150 63795
1097 1151 17888
84 1152 2890
238 1153 69379
894 1154 32947
1055 1155 33261
904 1156 98061
341 1157 35556
175 1158 85557
982 1159 85225
910 1160 2690
314 1161 88958
264 1162 21451
373 1163 83293
965 1164 62204
957 1165 16140
665 1166 60025
667 1167 57771
334 1168 70136
817 1169 89797
931 1170 4921
517 1171 82629
522 1172 59933
546 1173 46578
327 1174 73897
793 1175 78516
1062 1176 60272
1069 1177 97259
880 1178 20977
307 1179 59861
813 1180 3758
155 1181 40086
145 1182 12008
225 1183 23120
172 1184 29107
693 1185 82228
87 1186 36485
976 1187 21654
858 1188 63654
1100 1189 31325
586 1190 41065
779 1191 73597
1061 1192 85148
642 1193 7513
336 1194 1688
1166 1195 67437
43 1196 93506
390 1197 36849
1165 1198 91195
437 1199 61442
370 1200 46028
145 1201 54548
1100 1202 17668
162 1203 96009
399 1204 86935
1081 1205 8360
602 1206 76064
742 1207 93522
704 1208 9876
844 1209 59902
35 1210 40141
639 1211 99882
38 1212 57699
1003 1213 30374
412 1214 18538
1028 1215 17365
299 1216 22693
707 1217 74473
1142 1218 30755
58 1219 81120
65 1220 77659
25 1221 69542
832 1222 85624
732 1223 76071
139 1224 15646
975 1225 90499
757 1226 4931
86 1227 66441
85 1228 29626
167 1229 69181
970 1230 56329
113 1231 9325
293 1232 82533
300 1233 26337
129 1234 22701
1060 1235 30044
862 1236 30676
907 1237 6448
805 1238 40876
639 1239 37148
404 1240 93779
821 1241 57610
146 1242 23716
183 1243 49030
24 1244 26037
1200 1245 17000
1209 1246 22100
154 1247 85818
583 1248 83809
820 1249 11476
362 1250 45186
943 1251 47548
698 1252 80919
536 1253 22974
335 1254 30245
945 1255 38178
1128 1256 23125
915 1257 21297
511 1258 35526
1181 1259 22527
321 1260 67058
672 1261 80764
1204 1262 49886
338 1263 1859
316 1264 58328
1173 1265 83811
86 1266 402
379 1267 64653
750 1268 87668
257 1269 39407
807 1270 22798
1014 1271 10876
638 1272 38354
828 1273 24193
1014 1274 75162
297 1275 92537
766 1276 21065
143 1277 91209
659 1278 15240
1071 1279 95456
1178 1280 26047
638 1281 71765
355 1282 9786
837 1283 60629
1177 1284 34325
655 1285 9551
1252 1286 59294
253 1287 39055
143 1288 91187
383 1289 66699
511 1290 18019
543 1291 86213
402 1292 83184
897 1293 99084
118 1294 72890
520 1295 90181
382 1296 86612
397 1297 32024
137 1298 13240
771 1299 90830
367 1300 87346
201 1301 29898
0 1302 86692
369 1303 55148
718 1304 19746
1136 1305 45385
55 1306 74835
1182 1307 82407
171 1308 29881
1091 1309 18491
1048 1310 61481
1203 1311 52449
180 1312 8270
662 1313 91074
532 1314 13568
228 1315 16524
756 1316 64827
798 1317 58278
282 1318 5792
685 1319 98760
1305 1320 93964
647 1321 1188
918 1322 65360
544 1323 92160
46 1324 4344
388 1325 12881
1062 1326 16888
459 1327 92086
110 1328 82044
679 1329 87428
487 1330 55644
984 1331 4857
698 1332 59465
1072 1333 30108
1089 1334 42983
252 1335 79262
165 1336 74881
1097 1337 10618
853 1338 25455
21 1339 18445
1200 1340 51290
691 1341 23452
730 1342 41099
814 1343 35443
1022 1344 44743
1150 1345 79523
515 1346 25798
114 1347 77325
989 1348 80229
447 1349 94509
1133 1350 65994
502 1351 84663
1119 1352 83883
238 1353 32890
175 1354 47895
1192 1355 33663
59 1356 47516
931 1357 65262
996 1358 16815
594 1359 27121
516 1360 43333
1333 1361 79451
543 1362 66988
599 1363 52857
213 1364 39869
445 1365 85751
429 1366 51786
1222 1367 80373
337 1368 10189
425 1369 65308
560 1370 88727
970 1371 60053
197 1372 66427
1196 1373 13170
114 1374 53206
634 1375 59741
41 1376 71194
1037 1377 22858
964 1378 60733
295 1379 30831
938 1380 14751
769 1381 43324
1175 1382 56318
772 1383 24899
1248 1384 35870
581 1385 8843
496 1386 84373
678 1387 60304
355 1388 1933
1290 1389 21159
648 1390 13185
353 1391 59592
600 1392 26536
978 1393 96211
560 1394 78771
253 1395 21785
1195 1396 40668
816 1397 5213
522 1398 44031
310 1399 37725
306 1400 92465
731 1401 99078
607 1402 86793
1040 1403 6678
98 1404 58956
1190 1405 69167
955 1406 39447
192 1407 79697
1208 1408 46126
281 1409 18969
856 1410 42290
766 1411 90789
229 1412 36291
7 1413 96022
1090 1414 63829
1082 1415 20327
596 1416 80445
80 1417 7074
830 1418 88317
247 1419 22723
1034 1420 45779
759 1421 81382
359 1422 73994
1304 1423 20196
1079 1424 16044
1264 1425 54583
98 1426 21610
261 1427 42769
1052 1428 6955
995 1429 58651
1111 1430 47599
718 1431 59425
609 1432 52572
875 1433 96177
1227 1434 94484
962 1435 91630
751 1436 64001
429 1437 43596
1012 1438 31882
549 1439 75532
817 1440 62461
1279 1441 20179
1215 1442 38817
1296 1443 9348
1355 1444 51894
1178 1445 96143
1 1446 69468
4 1447 40410
126 1448 79716
377 1449 70611
33 1450 77485
615 1451 85942
495 1452 22739
786 1453 97243
1346 1454 815
434 1455 59355
492 1456 90207
1252 1457 25050
496 1458 30422
201 1459 68783
741 1460 6820
1251 1461 489
561 1462 63167
1017 1463 58918
919 1464 14476
659 1465 79523
694 1466 12855
1393 1467 3441
122 1468 3691
411 1469 87113
657 1470 45830
864 1471 9154
1291 1472 7324
690 1473 2876
644 1474 99391
1100 1475 31125
690 1476 62814
1271 1477 25925
689 1478 38656
736 1479 56822
721 1480 99320
339 1481 59363
126 1482 25928
99 1483 25770
1318 1484 84527
346 1485 1360
1280 1486 35954
1058 1487 12140
1298 1488 89510
1396 1489 22820
208 1490 59261
587 1491 50078
1462 1492 16561
962 1493 19574
1339 1494 95529
720 1495 39025
21 1496 53241
932 1497 64590
346 1498 58812
790 1499 15392
1087 1500 87164
911 1501 43880
883 1502 58608
651 1503 46529
367 1504 570
645 1505 8617
15 1506 95696
917 1507 64841
1444 1508 24023
144 1509 53633
53 1510 55513
1339 1511 11597
373 1512 96724
13 1513 59532
1233 1514 33490
212 1515 15886
1333 1516 55837
144 1517 53302
535 1518 77305
901 1519 35691
889 1520 98392
1015 1521 41588
986 1522 6518
660 1523 60367
212 1524 11441
1146 1525 17658
368 1526 9569
993 1527 41943
1310 1528 49134
129 1529 93397
1487 1530 69853
48 1531 7378
1279 1532 72158
1281 1533 85077
76 1534 55437
837 1535 70387
1448 1536 99669
494 1537 5114
1240 1538 11257
925 1539 55207
1216 1540 81112
1231 1541 65525
76 1542 22477
436 1543 20684
1008 1544 26069
756 1545 95305
1504 1546 93131
1157 1547 14805
879 1548 98286
463 1549 77265
396 1550 93270
1375 1551 21298
693 1552 67115
1267 1553 21438
152 1554 21782
1336 1555 32913
42 1556 70229
1399 1557 72248
1402 1558 22717
817 1559 84199
187 1560 49421
277 1561 5621
1102 1562 5850
1299 1563 65291
54 1564 25417
1186 1565 89845
1498 1566 97245
537 1567 52107
1000 1568 58928
538 1569 77346
339 1570 97261
1235 1571 91222
1136 1572 50981
438 1573 27859
916 1574 7651
663 1575 45012
145 1576 64047
37 1577 97233
775 1578 93114
439 1579 22212
536 1580 64408
454 1581 73081
270 1582 94304
632 1583 91661
1105 1584 1860
322 1585 63860
1056 1586 39129
703 1587 87423
688 1588 9873
278 1589 81419
307 1590 32883
980 1591 62437
428 1592 59667
891 1593 39323
1505 1594 82404
1139 1595 67067
1084 1596 95993
1532 1597 91036
1238 1598 79158
971 1599 66409
1516 1600 80837
95 1601 21186
430 1602 46404
1581 1603 76598
1238 1604 12797
762 1605 13537
1093 1606 34267
670 1607 53114
611 1608 31334
343 1609 7136
616 1610 86648
47 1611 20256
761 1612 24213
537 1613 60543
1575 1614 48825
897 1615 78583
1367 1616 46145
659 1617 9837
747 1618 23647
1337 1619 70314
1605 1620 47272
849 1621 7511
1501 1622 73372
1199 1623 19581
921 1624 93831
1574 1625 85735
1340 1626 86542
1561 1627 19482
1052 1628 40564
618 1629 82484
776 1630 89009
1487 1631 82020
24 1632 77321
255 1633 16733
770 1634 98563
887 1635 60500
97 1636 74880
1077 1637 57655
1457 1638 16813
179 1639 30751
717 1640 76984
459 1641 94434
1617 1642 57758
1000 1643 59865
417 1644 3440
218 1645 33693
897 1646 24823
1363 1647 91150
1379 1648 1844
1374 1649 3684
336 1650 74947
898 1651 67616
1445 1652 21556
200 1653 65350
1416 1654 52413
1489 1655 97401
360 1656 94520
127 1657 88349
786 1658 42304
1385 1659 26851
779 1660 38202
687 1661 16077
835 1662 29444
208 1663 43157
220 1664 82668
1449 1665 78921
1004 1666 43153
442 1667 90542
1442 1668 46378
96 1669 45814
764 1670 44158
1206 1671 57073
566 1672 92116
671 1673 62514
882 1674 4160
1497 1675 89189
1304 1676 12340
116 1677 2705
467 1678 3307
636 1679 28330
1452 1680 63951
705 1681 63235
403 1682 49047
1005 1683 32199
807 1684 84466
1514 1685 19640
1575 1686 25341
1379 1687 59525
1196 1688 50701
1255 1689 36256
1520 1690 86875
110 1691 38075
568 1692 22786
7 1693 59627
1402 1694 42151
860 1695 44846
621 1696 25888
384 1697 97679
908 1698 92446
491 1699 5720
116 1700 51642
144 1701 41646
116 1702 14568
697 1703 41290
210 1704 81107
755 1705 53343
1533 1706 10427
603 1707 35186
205 1708 16166
972 1709 81481
1496 1710 45843
596 1711 46454
71 1712 3434
243 1713 74047
131 1714 27820
1270 1715 33956
783 1716 36367
1147 1717 83921
1201 1718 58037
982 1719 92351
1081 1720 96586
1510 1721 74595
1140 1722 62973
1508 1723 4611
805 1724 6981
243 1725 60790
117 1726 4828
1233 1727 9804
532 1728 95847
1160 1729 39859
1128 1730 23024
919 1731 53972
1238 1732 7997
874 1733 89243
846 1734 16403
863 1735 74937
1624 1736 23075
676 1737 1697
203 1738 99014
418 1739 17171
1191 1740 3703
1461 1741 42909
1689 1742 45897
375 1743 56520
1326 1744 45618
1019 1745 42628
703 1746 23563
891 1747 32218
866 1748 98193
1139 1749 2574
1301 1750 3094
528 1751 58798
157 1752 34452
1447 1753 46546
683 1754 19579
1360 1755 91312
314 1756 44244
192 1757 9966
1591 1758 61892
1541 1759 67700
1759 1760 47107
1521 1761 37594
64 1762 25522
960 1763 84771
1759 1764 38872
901 1765 45238
1542 1766 63443
124 1767 47383
1745 1768 56905
1632 1769 10885
998 1770 62788
764 1771 56239
598 1772 96588
1277 1773 204
24 1774 13211
663 1775 20962
1638 1776 94022
971 1777 75673
842 1778 98717
883 1779 74826
549 1780 53898
1693 1781 84470
1749 1782 7005
915 1783 94212
1770 1784 27126
813 1785 1431
760 1786 6846
381 1787 18628
345 1788 20040
1489 1789 87650
1300 1790 58949
948 1791 45382
1485 1792 91573
917 1793 19552
990 1794 94698
382 1795 89154
1055 1796 93658
256 1797 74818
93 1798 25284
1229 1799 91678
1095 1800 54532
395 1801 50805
732 1802 78766
1135 1803 19517
1001 1804 73173
230 1805 84715
305 1806 65621
1 1807 62896
756 1808 81895
883 1809 97934
289 1810 90592
1207 1811 77773
32 1812 21899
216 1813 44961
1727 1814 72891
1771 1815 83830
56 1816 14225
897 1817 96904
1568 1818 93412
441 1819 22522
1518 1820 91253
1481 1821 36513
1145 1822 214
4 1823 92565
692 1824 45736
1650 1825 77348
1242 1826 72600
692 1827 91992
1155 1828 46937
444 1829 59765
1045 1830 22018
1797 1831 52850
1556 1832 9996
519 1833 61800
1251 1834 17870
657 1835 88947
1811 1836 76666
154 1837 79954
460 1838 37250
1492 1839 32808
155 1840 19323
978 1841 443
1474 1842 24583
1361 1843 92424
261 1844 35791
807 1845 40026
646 1846 52113
